Septemb,neutral
poll,neutral
date,positive
will,positive
announc,positive
later,positive
after,positive
cabinet,positive
meet,positive
secretari,positive
Costa,positive
Skandalidi,positive
told,positive
report,positive
cabinet,neutral
meet,neutral
reason,neutral
economi,neutral
tens,neutral
relat,neutral
with,neutral
Turkei,neutral
Greec,neutral
line,neutral
with,neutral
European,neutral
Union,neutral
partner,neutral
which,neutral
brought,neutral
countri,neutral
close,neutral
earlier,neutral
year,neutral
