monetari,positive
polici,positive
through,positive
Novemb,positive
presidenti,positive
elect,positive
Sept,neutral
vicissitud,neutral
polit,neutral
race,neutral
White,neutral
Hous,neutral
chairman,negative-uncertain
HomeVest,negative-uncertain
Financi,negative-uncertain
Servic,negative-uncertain
Francisco,negative-uncertain
next,neutral
move,neutral
ponder,neutral
what,neutral
central,neutral
bank,neutral
might,neutral
next,neutral
forc,negative
them,negative
rais,negative
rate,negative
later,negative
year,negative
