come,positive
back,positive
Malaysia,positive
expect,negative
govern,negative
stabilis,negative
around,negative
billion,negative
year,negative
ringgit,positive
level,positive
project,positive
privat,positive
economist,positive
year,positive
promis,positive
trend,positive
foreign,positive
investor,positive
affect,positive
analyst,positive
said,positive
Tuesdai,positive
follow,positive
million,positive
ringgit,positive
surplu,positive
million,positive
ringgit,positive
deficit,positive
June,positive
