Aborigin,negative
Australian,negative
flag,negative
burn,negative
minut,negative
confront,negative
parliament,negative
hous,negative
polic,negative
riot,negative
gear,negative
didgeridoo,negative
plai,negative
rhythm,negative
stick,negative
polic,negative
spokeswoman,negative
said,negative
protest,negative
storm,negative
into,negative
parliament,negative
foyer,negative
budget,negative
protest,negative
assur,negative
Australian,negative
first,negative
budget,negative
would,negative
fair,negative
announc,negative
indigen,negative
fund,negative
budget,negative
