with,positive-uncertain
island,positive-uncertain
Ministri,positive-uncertain
Transport,positive-uncertain
Commun,positive-uncertain
mingl,negative-uncertain
with,negative-uncertain
sensit,negative-uncertain
polit,negative-uncertain
issu,negative-uncertain
between,neutral
side,neutral
Beij,neutral
Xinhua,neutral
agenc,neutral
said,neutral
trade,neutral
ship,neutral
link,neutral
across,neutral
Strait,neutral
ship,negative
rule,negative
even,negative-uncertain
though,negative-uncertain
such,negative-uncertain
link,negative-uncertain
still,negative-uncertain
Taiwan,negative-uncertain
